spark,csv,60000000,11,0.05344128608703613
spark,csv,60000000,12,0.0534060001373291
spark,csv,65000000,1,1.606386661529541
spark,csv,65000000,2,0.07700800895690918
spark,csv,65000000,3,0.0691530704498291
spark,csv,65000000,4,0.06805777549743652
spark,csv,65000000,5,0.06370902061462402
spark,csv,65000000,6,0.06588935852050781
spark,csv,65000000,7,0.05349564552307129
spark,csv,65000000,8,0.07036900520324707
spark,csv,65000000,9,0.06617879867553711
spark,csv,65000000,10,0.04560399055480957
spark,csv,65000000,11,0.047371864318847656
spark,csv,65000000,12,0.04761362075805664
spark,csv,70000000,1,1.599994421005249
spark,csv,70000000,2,0.0764307975769043
spark,csv,70000000,3,0.07102704048156738
spark,csv,70000000,4,0.06948971748352051
spark,csv,70000000,5,0.06390905380249023
spark,csv,70000000,6,0.06361627578735352
spark,csv,70000000,7,0.05426669120788574
spark,csv,70000000,8,0.07003617286682129
spark,csv,70000000,9,0.065399169921875
spark,csv,70000000,10,0.043515682220458984
spark,csv,70000000,11,0.04711580276489258
spark,csv,70000000,12,0.04889822006225586
spark,csv,75000000,1,1.604036808013916
spark,csv,75000000,2,0.07902383804321289
spark,csv,75000000,3,0.07284164428710938
spark,csv,75000000,4,0.07010149955749512
spark,csv,75000000,5,0.06759214401245117
spark,csv,75000000,6,0.06495475769042969
spark,csv,75000000,7,0.05570816993713379
spark,csv,75000000,8,0.07010722160339355
spark,csv,75000000,9,0.06345510482788086
spark,csv,75000000,10,0.045380592346191406
spark,csv,75000000,11,0.04749441146850586
spark,csv,75000000,12,0.04885101318359375
spark,csv,80000000,1,1.6278152465820312
spark,csv,80000000,2,0.08492922782897949
spark,csv,80000000,3,0.08117532730102539
spark,csv,80000000,4,0.07590007781982422
spark,csv,80000000,5,0.07281851768493652
spark,csv,80000000,6,0.09116649627685547
spark,csv,80000000,7,0.05936694145202637
spark,csv,80000000,8,0.08075594902038574
spark,csv,80000000,9,0.07449674606323242
spark,csv,80000000,10,0.05177021026611328
spark,csv,80000000,11,0.05000662803649902
spark,csv,80000000,12,0.053296566009521484
spark,csv,85000000,1,1.6732409000396729
spark,csv,85000000,2,0.08352780342102051
spark,csv,85000000,3,0.07119631767272949
spark,csv,85000000,4,0.07350659370422363
spark,csv,85000000,5,0.0684061050415039
spark,csv,85000000,6,0.06746721267700195
spark,csv,85000000,7,0.05374431610107422
spark,csv,85000000,8,0.06359720230102539
spark,csv,85000000,9,0.05202960968017578
spark,csv,85000000,10,0.04741311073303223
spark,csv,85000000,11,0.04942941665649414
spark,csv,85000000,12,0.042415618896484375
spark,csv,90000000,1,1.6518747806549072
spark,csv,90000000,2,0.08077526092529297
spark,csv,90000000,3,0.06899523735046387
spark,csv,90000000,4,0.07031416893005371
spark,csv,90000000,5,0.06500649452209473
spark,csv,90000000,6,0.06455516815185547
spark,csv,90000000,7,0.05521869659423828
spark,csv,90000000,8,0.06726980209350586
spark,csv,90000000,9,0.06455063819885254
spark,csv,90000000,10,0.04722452163696289
spark,csv,90000000,11,0.046645402908325195
spark,csv,90000000,12,0.04863095283508301
spark,csv,95000000,1,1.660588026046753
spark,csv,95000000,2,0.07883739471435547
spark,csv,95000000,3,0.07340455055236816
spark,csv,95000000,4,0.07570052146911621
spark,csv,95000000,5,0.06626725196838379
spark,csv,95000000,6,0.06433868408203125
spark,csv,95000000,7,0.056046247482299805
spark,csv,95000000,8,0.07050514221191406
spark,csv,95000000,9,0.06606388092041016
spark,csv,95000000,10,0.046602487564086914
spark,csv,95000000,11,0.04812049865722656
spark,csv,95000000,12,0.04818868637084961
spark,csv,100000000,1,1.5920116901397705
spark,csv,100000000,2,0.08020782470703125
spark,csv,100000000,3,0.06976580619812012
spark,csv,100000000,4,0.06883692741394043
spark,csv,100000000,5,0.062227487564086914
spark,csv,100000000,6,0.06155538558959961
spark,csv,100000000,7,0.05410599708557129
spark,csv,100000000,8,0.06758761405944824
spark,csv,100000000,9,0.06515789031982422
spark,csv,100000000,10,0.04365134239196777
spark,csv,100000000,11,0.047979116439819336
spark,csv,100000000,12,0.04656195640563965
spark,csv,125000000,1,1.5777809619903564
spark,csv,125000000,2,0.08441352844238281
spark,csv,125000000,3,0.07317566871643066
spark,csv,125000000,4,0.07062578201293945
spark,csv,125000000,5,0.0633230209350586
spark,csv,125000000,6,0.06400609016418457
spark,csv,125000000,7,0.05381298065185547
spark,csv,125000000,8,0.06988167762756348
spark,csv,125000000,9,0.06401515007019043
spark,csv,125000000,10,0.04320812225341797
spark,csv,125000000,11,0.0476527214050293
spark,csv,125000000,12,0.04655146598815918
spark,csv,150000000,1,1.6889894008636475
spark,csv,150000000,2,0.084259033203125
spark,csv,150000000,3,0.0716252326965332
spark,csv,150000000,4,0.07296276092529297
spark,csv,150000000,5,0.06652283668518066
spark,csv,150000000,6,0.0639047622680664
spark,csv,150000000,7,0.05539989471435547
spark,csv,150000000,8,0.06878900527954102
spark,csv,150000000,9,0.06638622283935547
spark,csv,150000000,10,0.04839730262756348
spark,csv,150000000,11,0.048110246658325195
spark,csv,150000000,12,0.048779964447021484
spark,csv,175000000,1,1.6347496509552002
spark,csv,175000000,2,0.08015608787536621
spark,csv,175000000,3,0.07245969772338867
spark,csv,175000000,4,0.07107400894165039
spark,csv,175000000,5,0.06603693962097168
spark,csv,175000000,6,0.06317949295043945
spark,csv,175000000,7,0.05554556846618652
spark,csv,175000000,8,0.07111024856567383
spark,csv,175000000,9,0.06509590148925781
spark,csv,175000000,10,0.047805070877075195
spark,csv,175000000,11,0.04926776885986328
spark,csv,175000000,12,0.04793810844421387
spark,csv,200000000,1,1.6533746719360352
spark,csv,200000000,2,0.0947260856628418
spark,csv,200000000,3,0.07268643379211426
spark,csv,200000000,4,0.07385635375976562
spark,csv,200000000,5,0.06651997566223145
spark,csv,200000000,6,0.057753562927246094
spark,csv,200000000,7,0.061612844467163086
spark,csv,200000000,8,0.055526018142700195
spark,csv,200000000,9,0.04795336723327637
spark,csv,200000000,10,0.04683685302734375
spark,csv,200000000,11,0.05545520782470703
spark,csv,200000000,12,0.05025482177734375
